# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.212435	9.38315e-06	1.13369e-05	278.878	0.0826536	0.00102318	0.00222444	0.00425074	0.00219992	-0.000489943	0.00220081	-1.77247e-05	1.08463e-05	1.70401e-05	1.11652e-05	-2.9438e-07	1.24703e-05	-0.202348	0.0212659	10000
0.21359	7.9271e-06	8.2975e-06	332.654	54.2165	-0.000736095	0.00219582	-0.000406077	0.00222372	0.000589329	0.00222874	-5.32615e-05	5.37425e-05	0.000149942	0.00013404	3.67023e-05	2.70613e-05	0.911274	1.11081	10000
0.21475	3.1641e-05	1.00192e-05	277.77	0.0823163	0.0017676	0.00222276	0.000482082	0.00225032	-0.00188598	0.00220904	3.00672e-06	8.90957e-06	6.11972e-06	1.89616e-05	1.73423e-05	1.36348e-05	-0.251713	0.0310224	10000
0.215917	-5.55548e-06	8.79725e-06	297.173	18.7685	0.00288897	0.00222619	-0.0011009	0.00224847	-0.00411887	0.00224262	-4.63923e-06	5.46176e-06	1.38551e-05	1.07327e-05	-1.78119e-06	1.13013e-05	-0.190539	0.020588	10000
0.21709	4.80047e-06	9.26494e-06	276.929	0.271928	0.00147777	0.00223845	0.00138508	0.00225632	-0.00027097	0.00224382	3.55692e-06	6.16513e-06	1.52373e-05	1.20236e-05	1.60374e-05	1.39329e-05	-0.171438	0.0249995	10000
0.218269	-1.1809e-05	1.00046e-05	277.077	1.081	-0.00421881	0.00225978	0.000799446	0.00225321	-0.000607746	0.00225617	1.3764e-05	1.09591e-05	-1.44805e-05	1.57425e-05	8.49749e-06	1.62863e-05	-0.193654	0.0303008	10000
0.219455	6.4004e-06	8.67675e-06	275.525	0.0808023	-0.000952819	0.00228059	-0.0024863	0.00225711	0.000731957	0.00225755	1.34161e-05	4.94105e-06	-3.34384e-06	1.02199e-05	-2.11254e-06	1.11849e-05	-0.203581	0.0203479	10000
0.220648	-5.30422e-06	9.88868e-06	544.095	269.206	-0.00139978	0.00227569	-0.00272642	0.00227616	-8.14226e-05	0.00227674	3.11448e-05	3.12302e-05	-6.14928e-05	5.93478e-05	2.13738e-05	4.48813e-05	0.143825	0.366865	10000
0.221847	4.80011e-06	8.90778e-06	274.36	0.0805346	0.00246714	0.00227561	0.0001532	0.00228655	0.00307128	0.00229061	9.61855e-07	6.04152e-06	8.75795e-06	1.13365e-05	1.83873e-05	1.1396e-05	-0.230729	0.0195704	10000
0.223052	-5.99826e-06	8.54699e-06	273.715	0.0795257	0.0014054	0.00230587	0.00101013	0.00231276	0.00536823	0.00226489	4.22044e-06	6.40446e-06	-1.03617e-06	1.06607e-05	7.53107e-06	1.22227e-05	-0.182744	0.0221766	10000
0.224264	1.35757e-05	1.01476e-05	273.055	0.0792173	0.00346087	0.00229607	0.00035393	0.00231569	0.000462569	0.00230679	1.3493e-05	8.29989e-06	-7.46398e-06	2.35647e-05	7.23814e-06	1.39388e-05	-0.202325	0.0266315	10000
0.225482	8.53047e-06	9.07045e-06	273.378	0.912129	-0.00441015	0.00232028	0.000879314	0.0023057	0.00401754	0.00232081	-5.14214e-06	5.31488e-06	-1.41509e-05	1.07868e-05	1.47684e-05	1.22991e-05	-0.181197	0.0231831	10000
0.226707	8.15008e-06	8.39158e-06	272.04	0.0781066	0.00236633	0.00233708	-0.0023236	0.00232647	-0.00132718	0.00230314	2.66641e-06	5.06294e-06	5.78042e-06	1.06601e-05	-8.24365e-07	1.11565e-05	-0.182131	0.0217127	10000
0.227939	-3.44738e-06	1.0504e-05	294.534	19.0011	5.03714e-05	0.00233861	0.00484686	0.0023589	-0.00293958	0.0023114	-2.80983e-06	5.68482e-06	-7.53601e-06	1.05071e-05	2.1842e-05	1.30088e-05	-0.292837	0.0272048	10000
0.229178	-1.33943e-05	8.38641e-06	270.822	0.077672	0.000736942	0.00234328	-0.00152111	0.0023529	-0.00413725	0.00233152	1.69632e-06	5.57282e-06	5.40704e-06	1.04324e-05	-2.85892e-06	1.23233e-05	-0.176992	0.0214987	10000
0.230423	1.98246e-05	1.27551e-05	270.094	0.07848	0.000248348	0.00234064	-0.000496412	0.00235294	-0.000879853	0.00237222	2.49355e-06	5.48487e-06	-5.03955e-06	1.06331e-05	-2.33971e-06	1.51418e-05	-0.217723	0.0291415	10000
0.231675	2.27044e-06	9.25473e-06	353.56	84.0763	-0.00136564	0.00236318	-0.00171825	0.00235035	0.00138769	0.00238407	8.87865e-05	8.74605e-05	-0.000148515	0.000151207	5.7054e-05	5.77688e-05	0.327838	0.510707	10000
0.232933	8.31428e-06	7.82564e-06	268.792	0.0770041	-0.00101708	0.00237757	0.00194662	0.00237178	-0.00263987	0.00238155	-3.21351e-06	5.57615e-06	5.39973e-06	1.20605e-05	1.21743e-06	1.18778e-05	-0.191557	0.0201098	10000
0.234199	9.64269e-06	1.39779e-05	3528.08	3259.56	-0.00314023	0.00237898	-0.000994757	0.00238808	0.000902961	0.00238232	1.08531e-06	5.58603e-06	-1.57249e-06	1.33454e-05	1.08436e-05	1.25951e-05	-0.204918	0.0280909	10000
0.235471	1.04831e-05	1.37571e-05	267.683	0.0765248	-0.00106783	0.00237807	-0.000189403	0.00238477	-0.000236243	0.00242066	1.17188e-05	7.03443e-06	1.17296e-05	1.38999e-05	3.83269e-06	2.33067e-05	-0.211796	0.0298376	10000
0.236751	1.37939e-05	9.50722e-06	266.989	0.0769841	0.00144335	0.00241161	-0.00095063	0.00239855	-0.0018305	0.00240747	-2.10865e-06	5.28874e-06	-7.53574e-07	1.06214e-05	2.83622e-06	1.27482e-05	-0.194504	0.0226124	10000
0.238037	-5.05448e-06	9.0037e-06	266.374	0.0756045	7.91919e-05	0.0024088	0.0019407	0.00240489	-0.000148873	0.00243551	-2.56533e-06	6.13655e-06	-3.41802e-06	1.20216e-05	6.7283e-06	1.42297e-05	-0.19133	0.0205908	10000
0.23933	1.38633e-06	9.5719e-06	265.893	0.0757322	0.00194	0.0024201	0.00371607	0.00241327	-0.00337719	0.00243658	-5.96563e-06	5.86954e-06	5.26474e-06	1.66897e-05	-2.09825e-05	1.8793e-05	-0.187997	0.0264627	10000
0.240631	4.48339e-06	1.09009e-05	265.162	0.0749024	-0.000670625	0.00243165	-0.00207605	0.00243415	-0.000919508	0.00244275	2.66993e-06	6.53393e-06	8.11185e-06	1.16128e-05	-2.98949e-05	1.47184e-05	-0.225943	0.0228573	10000
0.241938	-1.68757e-05	7.74431e-06	264.536	0.0740541	0.00402955	0.00244409	0.00190917	0.00243706	0.00146987	0.00245469	2.97506e-06	4.97741e-06	-1.15851e-05	9.44472e-06	-4.62966e-06	1.08256e-05	-0.197931	0.0196046	10000
0.243253	-7.6396e-06	9.34276e-06	264.02	0.0743508	0.00493875	0.00246657	-0.000344018	0.00245164	-0.00504764	0.00243948	3.54538e-06	5.00695e-06	1.56967e-05	1.09919e-05	-7.23866e-06	1.32624e-05	-0.150452	0.0236057	10000
0.244574	9.37756e-07	1.02877e-05	562.641	299.185	0.00373547	0.00247057	-0.00222344	0.00246111	-0.00163189	0.00245616	-6.78568e-05	7.07492e-05	5.94046e-05	5.04924e-05	-6.40866e-06	1.64086e-05	-1.83904	1.60285	10000
0.245903	-3.80872e-06	9.22614e-06	263.48	0.756749	0.00194605	0.00246887	-0.00385253	0.00245125	0.00260093	0.00250424	-1.10586e-05	6.57678e-06	-1.32774e-05	1.13419e-05	-7.90207e-07	1.15262e-05	-0.209444	0.0226731	10000
0.247239	7.26976e-06	8.62099e-06	264.048	1.94982	-0.00154223	0.00247705	0.00242911	0.00247879	-0.00143422	0.00249786	-4.08839e-06	5.88695e-06	1.9235e-06	1.1885e-05	-6.76394e-06	1.25266e-05	-0.239139	0.0206178	10000
0.248583	-6.09062e-06	8.73313e-06	268.503	4.84657	0.00274166	0.00248939	-0.000262045	0.00248872	-0.00473059	0.00249223	1.79073e-05	1.24404e-05	2.26078e-05	1.42092e-05	-1.2795e-05	1.18558e-05	-0.185026	0.0228142	10000
0.249933	3.42544e-06	1.0019e-05	355.799	72.1668	0.0030355	0.00251367	0.00127127	0.0024926	-0.00251717	0.00250422	-1.86198e-05	2.20257e-05	-3.8061e-05	3.47844e-05	-3.86532e-06	0.000104515	1.86894	1.69024	10000
0.251291	-6.38047e-08	8.57494e-06	260.307	0.072754	-0.00382699	0.00251703	0.00673042	0.00248858	-0.000783291	0.00252992	2.71664e-06	5.34708e-06	-3.37709e-06	1.43277e-05	8.7912e-06	1.30161e-05	-0.169092	0.0215045	10000
0.252656	7.84732e-05	6.38217e-05	287.156	27.5288	0.0016688	0.00251025	5.42422e-05	0.00254389	0.0029066	0.00252212	-1.38752e-05	1.80576e-05	-3.50211e-05	5.51248e-05	6.29063e-05	3.064e-05	1.00791	1.27205	10000
0.254029	-1.70994e-05	8.5933e-06	258.993	0.071029	0.00111436	0.00254087	-0.00558248	0.00253244	-0.00387983	0.00252885	1.21949e-06	6.12143e-06	-3.87295e-06	2.11471e-05	-1.67378e-05	1.20236e-05	-0.175709	0.0226204	10000
0.255409	-2.62517e-06	1.10792e-05	258.444	0.0713005	0.00237488	0.00254462	-0.00135018	0.00253719	-0.00119537	0.00254373	-3.54838e-06	5.24359e-06	-1.37509e-06	1.0434e-05	1.37747e-06	1.41356e-05	-0.226785	0.0223382	10000
0.256797	1.9069e-06	1.00807e-05	257.753	0.0708253	0.000284767	0.00254543	-0.00214271	0.00254695	0.000684917	0.0025646	1.06559e-05	5.8929e-06	1.08467e-05	1.33295e-05	-7.00263e-06	1.29751e-05	-0.1461	0.0213587	10000
0.258192	-1.10526e-05	9.28524e-06	257.014	0.0710347	0.000842354	0.00256326	-0.00250903	0.00255046	0.00417559	0.00258643	3.84492e-06	6.78255e-06	3.02451e-06	1.50664e-05	-1.36947e-05	1.41111e-05	-0.211088	0.0225275	10000
0.259595	-2.34611e-06	1.22637e-05	256.448	0.0709383	-0.00149759	0.00258946	0.00400465	0.00256701	0.00232292	0.00256741	-7.57472e-07	6.4547e-06	4.95278e-06	1.05635e-05	-8.00037e-06	1.32307e-05	-0.156924	0.0259242	10000
0.261006	-6.56707e-06	8.99471e-06	312.128	56.2398	-0.000764272	0.00257686	-0.00305505	0.00258145	-0.000658857	0.00258692	-6.04165e-06	7.10304e-06	-4.32897e-05	5.0064e-05	-2.37142e-05	2.94706e-05	-0.467782	0.301017	10000
0.262424	-1.45307e-05	9.67271e-06	255.162	0.069658	0.000563476	0.00260838	0.00135167	0.00260439	0.00128271	0.00257081	-7.71863e-06	8.09236e-06	1.17217e-05	1.31628e-05	-1.39147e-05	1.96785e-05	-0.177429	0.0245375	10000
0.263849	-1.92345e-05	1.04229e-05	350.85	96.3654	0.00367317	0.00260598	-0.00277705	0.00262516	-0.000904064	0.00258506	-4.83829e-05	4.7774e-05	-1.71195e-05	1.13116e-05	-5.50411e-05	1.92415e-05	-0.340871	0.119688	10000
0.265283	9.92345e-08	1.10939e-05	253.868	0.0697335	-0.00250646	0.00261173	-0.00044051	0.00260363	0.00096665	0.00262981	4.29496e-06	5.22269e-06	-8.60852e-06	1.56948e-05	1.19484e-05	2.40065e-05	-0.160066	0.0432145	10000
0.266724	3.18249e-06	9.24596e-06	253.306	0.0682233	0.00203233	0.00261926	-0.00158233	0.00261352	-0.000682209	0.00262784	-4.37749e-08	6.6168e-06	1.21726e-05	9.72288e-06	1.28721e-05	1.05593e-05	-0.168199	0.0200784	10000
0.268174	5.61458e-07	8.87884e-06	252.613	0.068686	0.0027047	0.00264015	-0.00454373	0.00262563	0.000275178	0.00263382	-4.55745e-08	5.191e-06	2.67886e-06	1.24049e-05	-1.57324e-05	1.30269e-05	-0.215789	0.0219109	10000
0.269631	8.40528e-06	8.31669e-06	252.057	0.068607	0.00238203	0.00264018	-0.000982545	0.00264511	0.00159301	0.00263633	7.21691e-06	6.07028e-06	-3.32922e-06	1.35857e-05	2.491e-06	1.07909e-05	-0.219145	0.0212266	10000
0.271096	8.3986e-07	1.0195e-05	252.335	1.15019	-0.00259417	0.00266659	0.00308876	0.00265584	-0.00456986	0.00265342	-1.3134e-06	9.06857e-06	-2.54749e-06	1.62217e-05	-7.39261e-07	1.24645e-05	-0.202725	0.0286272	10000
0.272568	-9.19185e-06	7.63013e-06	250.595	0.0677323	5.51552e-05	0.00262944	-0.00245992	0.0027085	0.00397389	0.00265747	2.22381e-06	5.07378e-06	-1.72471e-05	1.05251e-05	-1.6211e-05	1.04868e-05	-0.199939	0.0185484	10000
0.274049	9.09769e-06	1.00668e-05	250.597	0.651939	0.00168782	0.00266616	-0.00212673	0.00269723	-0.0027998	0.00266446	-6.63378e-06	5.50504e-06	7.07829e-06	1.48911e-05	4.45937e-06	1.55219e-05	-0.206627	0.0259613	10000
0.275538	-2.365e-05	1.2217e-05	279.741	26.6237	-0.000168369	0.00268712	-0.0025401	0.00269828	-0.000758072	0.00267987	-3.13999e-05	1.99286e-05	-3.15299e-05	4.28766e-05	1.43264e-05	4.23279e-05	-0.145693	0.0446707	10000
0.277035	-6.18453e-06	8.55889e-06	248.757	0.0665859	0.000448943	0.00270634	-0.00253333	0.00267866	0.00242981	0.00268811	1.24728e-06	5.53792e-06	8.85537e-06	1.07924e-05	-2.72424e-05	1.45627e-05	-0.172528	0.0226327	10000
0.278541	2.1288e-05	1.02189e-05	247.977	0.0663952	-0.000807054	0.00272663	0.00290055	0.00269254	-0.00341866	0.00269764	1.42061e-06	6.06403e-06	1.06048e-05	1.03179e-05	2.89302e-05	1.0504e-05	-0.185337	0.0208651	10000
0.280054	-6.02418e-06	1.18284e-05	247.455	0.0661693	0.00279836	0.00270805	0.00362811	0.00270497	-0.00265279	0.00271867	-2.5347e-06	7.39696e-06	-2.92428e-05	1.57414e-05	5.18589e-06	1.90266e-05	-0.178966	0.0321571	10000
0.281576	1.17361e-05	1.08326e-05	269.113	21.6567	-0.00268786	0.00273169	-0.00135708	0.00270686	0.00014453	0.00275374	6.4382e-06	1.45304e-05	-4.72509e-07	1.34911e-05	0.000132194	0.000127172	-0.314561	0.112245	10000
0.283106	3.42462e-06	9.12509e-06	258.548	12.5583	0.00157824	0.00272	0.00685446	0.00275934	-0.000557708	0.00273108	-7.952e-05	8.06998e-05	-0.000124011	0.000126999	-1.43386e-06	2.40809e-05	-0.292855	0.104513	10000
0.284644	8.66393e-06	1.18171e-05	245.346	0.0649016	0.00314878	0.00275669	-0.000602135	0.00277019	0.00344889	0.00271134	-1.55294e-06	6.35031e-06	-1.07351e-05	1.10668e-05	1.48501e-06	1.31732e-05	-0.253594	0.0320894	10000
0.28619	-6.74449e-06	1.07525e-05	249.383	4.61607	-0.000280247	0.00275511	0.00534131	0.00275195	0.00131984	0.00274955	-1.35723e-05	5.50504e-06	3.24079e-06	1.13107e-05	1.92662e-05	1.20335e-05	-0.198174	0.0258232	10000
0.287745	9.48944e-06	9.36647e-06	243.877	0.0637726	-0.00201825	0.00275287	-0.00066549	0.00276457	0.00408728	0.00279242	2.35538e-07	8.93033e-06	-3.71001e-06	1.11162e-05	3.00807e-06	1.2857e-05	-0.225197	0.0242725	10000
0.289309	1.36139e-06	9.0965e-06	243.291	0.063828	-0.000443006	0.00274981	-0.000689007	0.00279345	-0.00275775	0.0027906	-9.9263e-06	6.059e-06	-2.78354e-06	1.45258e-05	-1.64748e-05	1.50098e-05	-0.203376	0.0227964	10000
0.29088	1.74248e-06	8.03995e-06	242.638	0.0638779	0.00296382	0.00277708	0.00183665	0.00277731	0.00226539	0.00280248	1.19916e-05	4.86535e-06	1.07468e-05	1.02649e-05	4.49388e-06	1.15083e-05	-0.192022	0.0196117	10000
0.292461	8.19884e-06	1.02109e-05	242.065	0.0628273	-0.00104235	0.0027788	0.00073973	0.00279235	0.00118641	0.00280757	1.07175e-06	4.73253e-06	1.52034e-05	1.22613e-05	2.42199e-05	1.48777e-05	-0.173537	0.0207326	10000
0.29405	-1.43697e-06	8.82759e-06	241.212	0.0624464	0.000587565	0.00280016	0.000651996	0.00279194	-0.00160549	0.0028425	2.82862e-06	5.55719e-06	-1.20397e-05	1.11851e-05	-1.31732e-05	1.31972e-05	-0.176051	0.0227469	10000
0.295648	-3.75144e-06	8.15936e-06	240.621	0.0627313	0.00269316	0.00278192	0.00284067	0.00281736	0.000190961	0.00285241	-1.22636e-06	5.47669e-06	1.42551e-05	1.24152e-05	-6.16789e-06	1.15872e-05	-0.196204	0.0221211	10000
0.297254	-1.80677e-05	1.04139e-05	3514.67	3256.92	0.000825659	0.00281235	-0.00125574	0.00282699	0.00390613	0.0028529	-1.23023e-05	1.20783e-05	-3.3859e-05	4.21522e-05	2.23999e-05	2.41172e-05	-0.181327	0.0256486	10000
0.298869	-2.34509e-06	8.6944e-06	239.251	0.0618019	-0.00191996	0.00284565	0.00285718	0.00284406	0.00335167	0.00283002	6.88573e-07	5.31391e-06	9.85143e-06	1.35413e-05	-2.11345e-05	1.35614e-05	-0.170818	0.0214843	10000
0.300493	-5.96006e-06	7.50244e-06	238.621	0.061361	0.00200115	0.00283555	-0.000669875	0.00282501	-0.00481121	0.00287781	2.44875e-06	5.63988e-06	-1.97427e-06	1.11042e-05	-1.78994e-05	1.17236e-05	-0.176322	0.0206512	10000
0.302125	-1.03242e-05	9.25898e-06	278.678	40.7455	-0.000283839	0.00285763	0.00258595	0.0028551	0.00103622	0.00285736	7.17241e-06	5.71822e-06	-8.32789e-06	1.28031e-05	6.26304e-06	1.28445e-05	-0.19467	0.0213484	10000
0.303767	4.75547e-06	1.059e-05	237.316	0.118899	-0.00105535	0.00289559	-0.00316162	0.00286251	0.00467236	0.00285536	-9.18713e-06	5.59067e-06	-1.39284e-05	9.05121e-06	2.40213e-07	1.41628e-05	-0.129761	0.0521841	10000
0.305417	2.0342e-06	1.09799e-05	240.46	3.86724	0.00529698	0.00288093	0.00182762	0.00290464	0.0023198	0.00284781	3.22863e-06	7.20561e-06	7.71067e-06	2.20024e-05	-3.54134e-06	1.45123e-05	-0.175032	0.0309861	10000
0.307077	-7.09061e-06	7.69461e-06	236.018	0.0602481	-0.000553843	0.00286825	0.00018507	0.00288668	-0.00272349	0.00289406	1.15673e-05	5.19639e-06	3.40857e-05	9.6928e-06	-5.81765e-06	1.107e-05	-0.188141	0.0178972	10000
0.308745	4.40463e-06	9.33737e-06	235.162	0.0596957	-0.0011392	0.00290021	-0.00273976	0.00291369	-0.00191922	0.00288438	2.26492e-06	5.52958e-06	-7.53549e-06	1.18753e-05	1.86958e-05	1.32484e-05	-0.18987	0.0255934	10000
0.310423	6.94305e-07	1.09661e-05	529.728	295.195	0.0013302	0.00291872	0.00367141	0.0028904	0.00200073	0.00291232	-8.23503e-06	1.04225e-05	0.000131633	0.000130674	-0.000107372	0.000115778	-0.861546	0.643681	10000
0.312109	5.94659e-06	8.11214e-06	233.971	0.0587332	-0.00215159	0.00292607	0.0014094	0.00290419	0.000183978	0.00290288	7.17167e-06	5.21873e-06	2.01577e-05	1.04827e-05	1.99717e-05	1.09752e-05	-0.17068	0.0187108	10000
0.313805	2.13516e-05	1.04198e-05	233.209	0.059872	0.00131138	0.00293184	-0.00191618	0.00291543	0.00167271	0.00293207	2.07748e-06	4.99387e-06	-1.95333e-05	9.60187e-06	1.78934e-05	1.02255e-05	-0.212337	0.020506	10000
0.31551	-4.12273e-06	8.66938e-06	232.584	0.0583196	0.000186784	0.00294114	0.00375433	0.00292525	-0.00097496	0.00292354	-3.48837e-06	5.0166e-06	1.55819e-05	1.03966e-05	2.58356e-06	1.31326e-05	-0.140628	0.0200419	10000
0.317224	1.93547e-06	9.7455e-06	232.004	0.0581291	0.00663315	0.00293945	0.00260016	0.00293713	0.00103667	0.00293253	1.02494e-05	5.65168e-06	-1.10251e-06	9.67503e-06	1.61041e-05	1.12849e-05	-0.165929	0.0224547	10000
0.318948	-5.23858e-07	8.75096e-06	231.087	0.0585004	-2.93761e-05	0.00295354	-0.00104053	0.00295682	-0.008526	0.0029625	4.57394e-06	5.05956e-06	6.9494e-06	9.85406e-06	-1.12389e-06	1.09809e-05	-0.202976	0.0215447	10000
0.320681	-2.67086e-05	9.34076e-06	257.861	27.4218	0.00191248	0.00297456	-0.00470272	0.00295493	0.00429062	0.00297268	1.92081e-06	6.42471e-06	-2.13644e-05	1.9767e-05	-4.95128e-05	2.2245e-05	-0.186125	0.0390828	10000
0.322423	7.18675e-06	7.70102e-06	229.681	0.0577782	-0.00027543	0.00299624	0.00147763	0.00298957	-8.50291e-05	0.00295972	-6.26026e-06	5.75381e-06	-4.23178e-06	1.0426e-05	2.41585e-06	1.14924e-05	-0.182585	0.0202462	10000
0.324175	-1.21227e-05	1.15529e-05	229.079	0.0572001	0.00200445	0.00297486	-0.00078009	0.00297994	-0.00286912	0.00299631	1.0923e-06	7.55935e-06	-3.12502e-06	1.1245e-05	-2.60827e-06	1.22258e-05	-0.203709	0.0255173	10000
0.325936	-8.92426e-06	1.03952e-05	228.383	0.0568854	0.00389023	0.00300956	-0.00276185	0.00297666	0.00307507	0.0030066	1.50419e-05	7.13342e-06	-5.91294e-06	1.44641e-05	6.25656e-06	1.3885e-05	-0.209264	0.0250969	10000
0.327707	7.06944e-06	8.86748e-06	227.609	0.0572519	-0.0043236	0.00302782	-0.00033751	0.00300581	-0.000614924	0.00300008	-4.37972e-06	5.15876e-06	-9.06493e-06	1.11297e-05	9.41636e-06	1.10707e-05	-0.174075	0.0254575	10000
0.329488	1.56167e-05	1.13246e-05	227.121	0.0562219	-0.00113389	0.00299886	0.00144176	0.00301947	0.00306851	0.0030063	7.50111e-06	6.83377e-06	-2.1331e-05	1.20781e-05	2.04916e-05	1.32966e-05	-0.176422	0.0244889	10000
0.331278	-6.33789e-06	7.59003e-06	226.263	0.0557671	0.00631009	0.0030302	0.00380895	0.0030383	-0.0021426	0.0030184	-5.35073e-06	5.3351e-06	2.38874e-06	1.19643e-05	-1.44954e-05	1.20797e-05	-0.203018	0.0204001	10000
0.333078	-5.76195e-06	1.02274e-05	225.703	0.0553055	-0.00296008	0.00302369	-0.000175301	0.00302911	-0.00299973	0.00304108	-3.21332e-06	5.17132e-06	2.00591e-05	1.03869e-05	-1.21217e-05	1.15145e-05	-0.162816	0.0227015	10000
0.334887	1.76577e-05	9.68589e-06	224.953	0.0553762	-0.00255077	0.00307675	0.00372031	0.00303347	0.00131448	0.00301735	-1.2525e-05	6.35076e-06	-1.94448e-05	1.79457e-05	1.90398e-05	1.47089e-05	-0.236678	0.0245044	10000
0.336707	-6.1619e-06	8.56176e-06	224.197	0.054928	0.00296899	0.00305624	0.00289967	0.00305802	0.00278811	0.00305334	1.77362e-06	4.82827e-06	2.04581e-06	1.17532e-05	9.75303e-06	1.19725e-05	-0.182632	0.0202394	10000
0.338536	1.8499e-05	8.33626e-06	223.437	0.055104	-0.000839044	0.00306723	-0.00130904	0.00306747	0.0007211	0.00307291	-6.68304e-06	5.45574e-06	-1.76832e-06	1.10548e-05	2.46384e-05	1.32385e-05	-0.201861	0.0226277	10000
0.340376	6.88781e-06	1.06493e-05	222.836	0.0551392	-0.00133376	0.00307924	-0.000539477	0.00307356	-0.00374598	0.00307373	1.77349e-06	6.36986e-06	1.80849e-06	1.40705e-05	8.81744e-06	1.40424e-05	-0.187553	0.0293147	10000
0.342225	-6.18558e-06	9.96859e-06	222.182	0.0548051	0.00521419	0.00311092	-0.000694133	0.00308576	-0.00335996	0.00305326	-1.13216e-05	5.36706e-06	-2.5536e-07	1.22791e-05	1.12123e-05	1.46063e-05	-0.182793	0.0200244	10000
0.344084	-5.66965e-06	9.70364e-06	221.502	0.0538501	-0.00211824	0.00310184	-0.000259278	0.00311015	0.00129464	0.0030625	3.05642e-07	5.18912e-06	-5.55911e-06	9.42479e-06	-1.50769e-05	1.17604e-05	-0.159056	0.0248584	10000
0.345954	8.93667e-06	8.65795e-06	220.777	0.0540248	-0.00505633	0.00309892	0.00263386	0.00311528	-0.000139416	0.00308619	5.89473e-06	4.9552e-06	1.10341e-05	9.75601e-06	1.40125e-05	1.08013e-05	-0.159664	0.0212066	10000
0.347833	1.10254e-05	8.27687e-06	220.023	0.0537977	-0.0026046	0.00311061	0.00312344	0.00308582	0.00353021	0.00315026	7.31291e-06	4.64805e-06	6.771e-06	1.07431e-05	-2.1013e-06	1.08021e-05	-0.182287	0.0194973	10000
0.349723	-5.47117e-06	8.21118e-06	219.43	0.052717	0.000317005	0.0031106	-0.00133685	0.00311756	-0.00393331	0.00312853	-2.63322e-06	4.44075e-06	4.87232e-06	9.99851e-06	8.66677e-06	1.1132e-05	-0.19534	0.0191583	10000
0.351623	2.54287e-06	1.05976e-05	701.966	483.322	0.000133897	0.003103	0.00111006	0.00314038	-0.00104192	0.00316151	-3.67339e-06	4.81866e-06	5.92764e-06	1.06114e-05	6.87203e-06	1.30349e-05	-0.183693	0.0222353	10000
0.353534	1.54841e-05	1.48285e-05	232.522	14.4414	-0.00359604	0.00314432	0.000929707	0.00312192	-0.003843	0.00312986	-1.97566e-05	2.456e-05	4.01786e-05	4.16962e-05	2.38703e-05	1.66145e-05	-0.287352	0.118074	10000
0.355455	-2.26751e-06	1.02989e-05	217.217	0.0520774	0.00261443	0.00316485	-0.00262604	0.00315845	-0.00310951	0.00314465	-4.22674e-06	5.72674e-06	1.08881e-05	1.67938e-05	-1.32571e-05	1.40298e-05	-0.167761	0.0227223	10000
0.357386	-6.1579e-06	7.97444e-06	216.627	0.0516993	-0.0055129	0.00312023	-0.00516498	0.00318183	0.00140162	0.00316472	-3.13949e-06	4.79274e-06	-8.67633e-07	1.07977e-05	8.83202e-06	1.10557e-05	-0.181173	0.0200357	10000
0.359328	5.10554e-06	9.11921e-06	215.779	0.0517262	0.0019166	0.00316844	-0.00377811	0.00316318	0.00108774	0.0031954	2.38765e-06	4.82781e-06	1.5884e-06	1.1499e-05	-1.37825e-05	1.25153e-05	-0.184531	0.021912	10000
0.36128	2.02061e-06	8.59263e-06	215.244	0.0515232	-0.00189372	0.00317697	0.00094506	0.00318724	-0.00306639	0.00315724	-3.67567e-06	5.03421e-06	-3.70815e-06	1.00443e-05	6.98653e-06	1.29478e-05	-0.166374	0.0223065	10000
0.363243	3.90217e-06	7.04391e-06	214.557	0.0515578	-0.00016639	0.00318811	-0.00349603	0.00318834	0.00438954	0.00317522	-5.19187e-06	5.21892e-06	-8.10531e-06	1.00576e-05	5.43425e-07	1.03123e-05	-0.178186	0.0190224	10000
0.365217	-5.42237e-06	7.48826e-06	213.857	0.0504801	-0.00345675	0.00319267	0.00149625	0.00319639	-0.000690874	0.00318995	-6.64876e-07	5.11602e-06	-1.52366e-05	9.22552e-06	-6.60935e-06	1.05786e-05	-0.164195	0.0187282	10000
0.367201	2.50423e-06	9.98481e-06	213.147	0.0509349	-0.00847983	0.00320996	0.00217373	0.00322928	0.000180679	0.00317904	4.88574e-06	6.79542e-06	3.91093e-06	1.48108e-05	4.42006e-06	1.49587e-05	-0.148329	0.0239776	10000
0.369196	7.33221e-07	7.30095e-06	212.387	0.050158	0.00238851	0.0031996	0.000719993	0.00320058	-0.000102187	0.00325177	2.16483e-06	5.75489e-06	-1.51478e-05	1.17944e-05	1.08214e-06	1.17182e-05	-0.173197	0.0201852	10000
0.371202	3.90242e-06	8.14322e-06	211.826	0.0498776	-0.00196909	0.00321819	-0.000269899	0.00321557	-0.00283112	0.00321489	3.8711e-06	4.51981e-06	6.05229e-06	1.24368e-05	-4.12199e-06	1.10015e-05	-0.17131	0.0231413	10000
